date_playerId,target1,target2,target3,target4
20210427_502110,1.8262637,17.332914,1.0525683,5.6562634
20210427_612434,0.047196135,1.3203161,0.023880307,0.66462874
20210427_592717,0.08567935,3.961286,0.08601421,1.6340603
20210427_670097,0.0,0.23461404,0.0,0.16774532
20210427_641793,0.0,0.3670625,0.0,0.07115049
20210427_435559,0.33028919,5.994056,0.1818418,2.8670342
20210427_623520,0.17725381,3.0239983,0.15721925,0.61486655
20210427_642201,0.0,1.1696734,0.0,0.2678996
20210427_594985,0.045856938,0.5721582,0.027315479,0.31773105
20210427_641658,0.17549652,2.366857,0.014729671,0.43180466
20210427_641505,0.05815962,1.4516485,0.0041681193,0.36905533
20210427_676840,0.067459725,0.94311464,0.084564045,0.15506871
20210427_592669,0.57936037,5.817155,0.41687524,1.3047386
20210427_592626,0.8247941,8.68367,0.3397132,3.9172626
20210427_594777,0.5206022,5.403966,0.31867215,1.2493745
20210427_663611,0.0942775,2.9887836,0.04864056,0.94379324
20210427_613564,0.0,1.2953968,0.0009017475,0.40481153
20210427_596129,0.2532127,5.224314,0.19149631,1.5359002
20210427_572122,0.647081,6.8319173,0.3377618,2.2668538
20210427_501625,0.0,1.4535027,0.13375641,0.7241283
20210427_669060,0.0,1.143094,0.030057367,0.2626981
20210427_676596,0.043872118,1.9004042,0.0576722,0.45864302
20210427_656981,0.039523907,0.37143615,0.005239371,0.11540769
20210427_656954,0.0062925387,2.6535897,0.072502896,0.5613377
20210427_641820,0.8587877,8.234455,0.43349868,2.6445856
20210427_628452,0.08861917,2.578436,0.0,1.5757759
20210427_621311,0.0996363,3.7049935,0.09352441,0.8849412
20210427_605242,0.05874224,2.05666,0.090700015,0.6510355
20210427_641541,0.023463788,0.26030076,0.0,0.15983436
20210427_676477,0.008699767,0.6674354,0.027437735,0.15525845
20210427_593372,0.07905991,1.9172595,0.15894414,0.53704745
20210427_663855,0.12487629,1.3166773,0.11811903,0.7137283
20210427_493603,0.041490316,1.9472778,0.16234729,1.0915817
20210427_685503,0.021270202,1.6933682,0.01563185,0.40552408
20210427_668941,0.012961226,1.0066881,0.0,0.2428225
20210427_571912,0.011654077,0.4670831,0.025299247,0.22874904
20210427_596056,0.005356351,0.60900396,0.047022175,0.15804937
20210427_628450,0.011930084,1.2947698,0.010386433,0.29676792
20210427_543068,0.54558367,6.529721,0.30799457,1.4908346
20210427_592169,0.013461756,0.88992286,0.024049914,0.3744703
20210427_656686,0.0,0.3420597,0.024144378,0.20989019
20210427_606213,0.6445882,6.7530713,0.28749472,1.6923361
20210427_453343,0.15265125,2.1635122,0.09946281,1.5293579
20210427_660294,0.025879355,1.9586124,0.030837074,0.27611408
20210427_459964,0.25412002,1.946346,0.07347122,0.64559203
20210427_665506,0.0,0.16665974,0.0,0.26068714
20210427_666198,0.014057511,0.4125263,0.028113823,0.2862414
20210427_664069,0.0,0.1982435,0.0,0.07290997
20210427_642528,0.022470938,2.13905,0.006017577,0.73828423
20210427_668227,0.47861224,5.703228,0.17018497,1.9583997
20210427_502327,0.03826469,0.664904,0.0045772456,0.208424
20210427_591720,0.0,0.84993,0.0,0.42518848
20210427_672779,0.024163594,0.15155876,0.07318394,0.15391016
20210427_641598,0.46294546,3.7504647,0.14530954,0.5341417
20210427_676220,0.0,0.079536796,0.0,0.11684329
20210427_668678,0.06474325,3.0222511,0.04992291,0.90773314
20210427_607625,0.04409632,0.891556,0.1367312,0.3523131
20210427_663556,0.0,0.32433927,0.013114404,0.09236859
20210427_657041,0.04606857,0.25623614,0.027779128,0.18399307
20210427_623470,0.012704397,0.89844716,0.012421597,0.20542428
20210427_501381,0.042520836,3.271693,0.18210445,1.4706471
20210427_543063,0.5698603,5.941418,0.38475698,2.3977895
20210427_596059,0.41304868,6.3218093,0.32750845,3.3940027
20210427_453178,0.0,2.2464337,0.091864444,0.7072706
20210427_592767,0.013073446,2.9649458,0.06395593,0.7857656
20210427_502202,0.13732502,1.6579068,0.09175645,0.7019096
20210427_572070,0.09459097,2.1008859,0.10452454,0.8339655
20210427_596115,0.16399568,5.236935,0.52091485,1.4299201
20210427_664040,0.24554878,4.0277863,0.129187,0.7183738
20210427_605137,0.5188785,6.587131,0.3408706,2.3214493
20210427_643316,0.024149718,1.1183437,0.026272818,0.5396104
20210427_465657,0.01167685,1.1895208,0.094224334,0.7946268
20210427_656541,0.011592554,1.8446691,0.046428666,0.13008997
20210427_605538,0.0,1.2661328,0.0,0.4385703
20210427_468504,0.12896767,3.3516378,0.029014539,1.4793475
20210427_594577,0.0,0.9870259,0.06408465,0.2959847
20210427_621056,0.009457493,0.36472014,0.00976732,0.11151829
20210427_657656,0.14117758,3.5563838,0.16408041,0.5608599
20210427_656232,0.04143449,1.147983,0.0,0.19832562
20210427_664852,0.005160911,0.40335587,0.0033418052,0.11305983
20210427_644374,0.028556371,1.5495377,0.064783365,0.5020662
20210427_669214,0.026043782,0.17199433,0.025758442,0.10392735
20210427_665621,0.0,0.24238504,0.018077012,0.10309513
20210427_609275,0.115145266,2.7626557,0.034769114,0.17660558
20210427_608577,0.2505423,3.55572,0.12822823,0.7883158
20210427_664353,0.028699221,1.8653305,0.027513545,0.40233982
20210427_667465,0.0,0.27867445,0.0,0.07608594
20210427_622088,0.0,1.1645768,0.092381656,0.2407772
20210427_593871,0.28279814,3.7688715,0.25791088,0.8310355
20210427_572287,0.20675014,3.6240067,0.16468026,0.8007378
20210427_543037,1.3726012,12.758337,0.8127703,8.27446
20210427_453268,0.0,1.7052319,0.04363477,0.58005863
20210427_650402,0.97101605,9.410906,0.5205468,2.5954583
20210427_650895,0.03974557,1.2301669,0.03874536,0.55289024
20210427_622251,0.021901326,1.3843975,0.0,0.4275153
20210427_518858,0.02000353,1.1433282,0.031776637,0.38148803
20210427_664774,0.0,0.84556335,0.013143372,0.10577841
20210427_622100,0.0,0.24449441,0.0,0.103147335
20210427_621043,0.7246051,8.860881,0.41302484,2.9372966
20210427_607237,0.0070317853,1.5447421,0.17986086,0.9408855
20210427_592450,2.738819,22.642347,1.3018556,11.371761
20210427_657277,0.041527182,2.0383878,0.04715815,0.56503516
20210427_594835,0.14237282,3.4116054,0.12331785,1.9376024
20210427_546318,0.12128933,3.5529857,0.08920637,1.269681
20210427_571771,0.74537337,7.906786,0.03386959,2.3019269
20210427_518813,0.12746724,1.4644647,0.1276836,0.83777803
20210427_642092,0.0151561815,0.2646088,0.036497172,0.065670684
20210427_669257,0.4627655,5.7277055,0.21454902,1.8640877
20210427_624431,0.08021587,1.7716227,0.0,0.44341308
20210427_571735,0.03517349,0.90062267,0.015985917,0.20274964
20210427_553869,0.21868996,1.9523342,0.041935,0.3948813
20210427_593160,0.14035809,4.3120584,0.49811614,0.748282
20210427_592696,0.7115038,7.9475703,0.3701188,2.5286286
20210427_573124,0.11157666,1.7221062,0.10357252,0.9165975
20210427_605138,0.0,0.12298101,0.005171042,0.055344377
20210427_656537,0.0,0.09471145,0.01990832,0.0990094
20210427_641355,1.4262414,10.961189,0.951638,6.788297
20210427_608349,0.08062746,1.3886387,0.061636344,0.8415784
20210427_641871,0.033131085,1.1565988,0.012923127,0.333867
20210427_621493,0.0,0.25882408,0.0,0.22528547
20210427_475582,0.27372056,5.3499303,0.12446576,2.0126925
20210427_669221,0.063353576,2.5062068,0.04199135,0.1634478
20210427_502706,0.0,1.6050828,0.062101435,0.7599363
20210427_592351,0.088126004,3.7645445,0.08071616,1.6663553
20210427_593833,0.017466666,0.8092296,0.09135266,0.47899112
20210427_656629,0.3077571,6.034263,0.30985695,4.013712
20210427_658668,0.06566262,0.46340704,0.006855216,0.20397551
20210427_664314,0.017220603,0.42839354,0.0,0.076052964
20210427_488984,0.0,0.721161,0.0,0.24862364
20210427_502273,0.013767881,0.38855195,0.0,0.24163789
20210427_621563,0.2165068,2.6675036,0.11679274,0.65316546
20210427_607374,0.0,0.7249952,0.0,0.18666202
20210427_670550,0.0006208997,0.2183112,0.0,0.09001933
20210427_542881,0.037699014,2.8926287,0.067839354,0.909398
20210427_543228,0.20425567,4.131986,0.16197886,1.2737851
20210427_666201,0.0,0.0,0.0,0.0
20210427_669211,0.0,0.15947363,0.029285308,0.13105577
20210427_605195,0.0058713574,1.4291816,0.09679301,0.75414234
20210427_650331,0.01603063,0.31170753,0.0017382912,0.13723795
20210427_664789,0.0,1.3131127,0.0,0.45422572
20210427_621450,0.0,0.18319267,0.0,0.16812585
20210427_457759,1.3780181,10.5220995,0.7308883,5.4007854
20210427_663898,0.032475792,1.0789146,0.007438656,0.52271885
20210427_608385,0.45877773,3.907535,0.28175086,0.70580417
20210427_668800,0.0,1.7614553,0.020335525,0.29776767
20210427_608379,0.03752321,3.189161,0.05552244,1.1850319
20210427_663554,0.064551696,3.0034297,0.06452188,0.88411427
20210427_572971,0.19632286,4.0574493,0.20118819,2.9740222
20210427_683232,0.0,0.15260816,0.001833465,0.15890431
20210427_643327,0.063929714,1.6997805,0.059193786,0.4479442
20210427_429722,0.046675384,1.4121058,0.011978444,0.29044107
20210427_650489,0.08001262,2.4131117,0.04417571,0.45903975
20210427_642211,0.052105084,2.3723874,0.0,0.43594897
20210427_606192,0.40015712,4.3814454,0.28183377,0.87836534
20210427_656252,0.014861712,0.28749892,0.0047186576,0.15136355
20210427_592325,0.098160796,0.10598552,0.0,0.4131257
20210427_657024,0.008211888,0.187044,0.010767039,0.09634531
20210427_573668,0.0,0.26640785,0.017582614,0.08187148
20210427_607680,0.28476053,4.9765596,0.30298632,2.4730732
20210427_643396,0.23149486,4.4139028,0.20863469,1.4164866
20210427_456713,0.024024786,0.43205956,0.0,0.19782415
20210427_641924,0.005347427,0.24395217,0.023670908,0.04256609
20210427_620443,0.026085796,1.3662586,0.05247007,0.28551605
20210427_664058,0.25524372,3.7269328,0.15474907,1.1693548
20210427_657140,0.0137811955,0.43062678,0.011595365,0.19752052
20210427_501571,0.07773383,0.9201724,0.0,0.26873666
20210427_641394,0.012295837,0.9408018,0.0,0.30756417
20210427_594798,0.64155376,7.6462073,0.6048291,5.963171
20210427_666971,0.3471427,5.6799064,0.19547662,1.5613934
20210427_502481,0.1423463,2.1308856,0.048733264,0.64267856
20210427_669256,0.13265125,3.7890744,0.08922772,0.72462684
20210427_543699,0.0068524424,0.70484996,0.010389324,0.17214622
20210427_640470,0.024596455,1.3712904,0.08014953,0.37161368
20210427_477132,0.6625899,9.167028,0.91255224,7.5998187
20210427_595281,0.1392968,3.0673943,0.14897415,0.75895816
20210427_592518,1.6634581,19.90185,0.911963,8.540457
20210427_605113,0.13710742,3.62327,0.18658076,1.0706068
20210427_641941,0.11970791,1.4416223,0.14755087,0.7082846
20210427_542914,0.02759719,1.0466292,0.038913492,0.43759727
20210427_605400,0.32844523,5.0715423,0.19715711,3.0770836
20210427_570481,0.1057343,1.5622182,0.049712576,0.39856118
20210427_656186,0.0003394205,0.7855949,0.012828495,0.19975922
20210427_543105,0.06923891,2.4920878,0.04857802,0.53353745
20210427_641943,0.0075001065,0.44594896,0.0,0.22407943
20210427_607572,0.01454802,1.0427868,0.009331342,0.341446
20210427_641771,0.037020043,1.446686,0.06208011,0.40647778
20210427_668731,0.1555517,2.443273,0.15394367,0.5719962
20210427_544725,0.2642856,2.5742888,0.082601085,0.6006729
20210427_518586,0.18825161,3.0783117,0.046183374,1.1327249
20210427_605513,0.01950259,2.2277732,0.032917436,0.52749187
20210427_663978,0.06794655,3.2780738,0.07845825,1.3787018
20210427_547172,0.23055677,2.2740772,0.09709217,0.7423514
20210427_664034,0.23837397,3.8956723,0.019376453,0.39094782
20210427_676831,0.0,0.14515263,0.0,0.17531663
20210427_571521,0.006987082,1.2988765,0.0021897517,0.37470824
20210427_665742,0.9381571,6.932908,0.6944176,3.4181752
20210427_641360,0.04453367,0.7862825,0.0,0.23375502
20210427_592741,0.0,0.6245533,0.08567184,0.30278295
20210427_663905,0.0,0.0,0.0,0.1298616
20210427_518886,0.280832,3.2700295,0.19131325,2.0351481
20210427_602074,0.009587647,1.0543842,0.03615148,0.31104398
20210427_621550,0.011778941,0.2662323,0.00048565492,0.08120812
20210427_656976,0.01901278,1.8263195,0.06974161,0.32678893
20210427_607391,0.026376622,0.7003473,0.035650354,0.14407077
20210427_596103,0.19431135,2.5994744,0.073330104,0.54736006
20210427_600869,0.21726568,3.90132,0.180749,0.6705747
20210427_656302,0.01882145,3.0552297,0.057172652,1.0155077
20210427_663465,0.0,1.2055588,0.09226355,0.38119566
20210427_608597,0.08842425,0.83188766,0.012618581,0.32478863
20210427_542947,0.0,0.8581566,0.017875921,0.39840758
20210427_641553,0.2036978,1.5402644,0.037128992,0.45621288
20210427_444489,0.20026372,2.1978126,0.05626646,0.5285317
20210427_642701,0.12748538,1.2357373,0.0,0.5216422
20210427_570731,0.47471127,5.031373,0.27731246,1.0127438
20210427_663630,0.0,0.12821624,0.0,0.19113901
20210427_665155,0.0,1.1189103,0.0,0.13329282
20210427_572816,0.18852417,3.9289846,0.107330754,0.9477615
20210427_621008,0.029077524,0.69289017,0.006824147,0.014407657
20210427_624414,0.042677715,2.7314126,0.07601976,0.6820997
20210427_656730,0.0,0.70840234,0.10199654,0.29003683
20210427_669374,0.20720668,4.3642545,0.08396597,0.8540109
20210427_553993,0.997223,12.606621,0.5668077,4.0279
20210427_595751,0.20068729,3.0671096,0.1235404,0.56195587
20210427_493329,0.731736,7.867295,0.4674773,2.6353714
20210427_641778,0.018355744,1.4536479,0.010295387,0.4175893
20210427_543807,1.4742486,13.040958,0.7464134,7.4196076
20210427_502042,0.11243509,3.6495833,0.076806605,1.9713897
20210427_541600,0.009689756,0.3352733,0.0,0.25772384
20210427_643217,0.29227132,6.196732,0.36373562,2.5029638
20210427_547942,0.011360453,1.5892208,0.05579671,0.47429812
20210427_664059,0.077780165,2.1767743,0.020661782,0.53878057
20210427_453265,0.0,1.67697,0.15228842,0.92851436
20210427_595284,0.14361086,1.7445457,0.041656494,0.5149193
20210427_622110,0.080733016,1.955024,0.05314457,0.4977501
20210427_595909,0.22817744,2.3650947,0.08575156,0.54942286
20210427_605280,0.029774161,0.9212701,0.0041994527,0.32204816
20210427_605483,0.21122204,5.088519,0.32270467,3.5988533
20210427_592743,0.3965459,5.547733,0.27421367,2.269062
20210427_571946,0.0,1.5118399,0.031955715,0.36639592
20210427_514888,1.3387244,11.196132,0.74023414,5.975975
20210427_605452,0.0005435366,1.2100201,0.01641291,0.24978644
20210427_661388,0.02343476,0.37903786,0.026336532,0.11311976
20210427_572233,0.17281012,2.499922,0.07433131,0.45430872
20210427_457708,0.7862083,9.174482,0.3889559,2.971344
20210427_623352,0.18989503,2.9367104,0.08820099,1.4524516
20210427_453527,0.18393782,0.09747459,0.061485615,0.265334
20210427_675912,0.0,0.17228936,0.0,0.09592313
20210427_571927,0.25522444,5.346388,0.16334943,2.5480976
20210427_663770,0.0,0.015907317,0.025353897,0.057378437
20210427_592530,0.029597687,2.0941782,0.0021137446,0.19465789
20210427_676969,0.004611278,0.7526228,0.0,0.30455416
20210427_641786,0.24741238,4.755709,0.03768475,1.2950109
20210427_663460,0.0,0.23389098,0.052934613,0.20399085
20210427_626929,0.0048711617,0.24128519,0.012417268,0.07745836
20210427_656427,0.2873376,4.882301,0.2548821,3.346937
20210427_641829,0.0027686171,0.28606045,0.0,0.109530814
20210427_624415,0.27072093,5.9839683,0.16292557,2.8548634
20210427_670541,0.5862415,5.6336894,0.18245804,1.6685889
20210427_543521,0.0,1.1388606,0.021030072,0.2886038
20210427_457918,0.23671219,5.64605,0.28588754,3.5838335
20210427_628317,0.18042305,3.2976494,0.2186333,2.1532588
20210427_476595,0.0,0.9030865,0.023473326,0.2716428
20210427_673451,0.009734841,1.6203322,0.0,0.5861848
20210427_664141,0.040173367,1.2432067,0.04927328,0.3289908
20210427_650333,0.13643016,2.1252558,0.03483964,0.6617926
20210427_656876,0.0,0.7205468,0.012395244,0.22244921
20210427_657061,0.014544321,0.15358105,0.0,0.45186108
20210427_501981,0.54665875,7.9498086,0.34837705,2.52721
20210427_570488,0.021519022,1.015038,0.013306174,0.26715264
20210427_519048,0.47184974,4.740953,0.23897308,1.6016549
20210427_680704,0.0,0.0,0.0,0.0
20210427_641343,0.23876458,2.923252,0.091426104,0.4200054
20210427_642082,0.18598849,1.9404926,0.05418568,0.47327083
20210427_656371,0.0051090904,0.4946817,0.0,0.19566733
20210427_595928,0.02164756,0.9659163,0.022941712,0.2544147
20210427_676886,0.019941201,0.08183162,0.0,0.043346174
20210427_592314,0.15298152,4.2303376,0.10680632,2.275384
20210427_598286,0.029606404,0.8292776,0.022087324,0.14159828
20210427_669135,0.058614,0.9251568,0.011718746,0.29902372
20210427_624585,0.5869099,6.2962565,0.30526078,1.2499384
20210427_676606,0.006743582,0.9425503,0.027280655,0.21573353
20210427_592145,0.0,1.5106297,0.037090145,0.5153224
20210427_642721,0.05307635,0.36666194,0.0,0.27550486
20210427_592178,0.6421225,7.715551,0.53969175,3.1880167
20210427_608331,0.17461091,4.064945,0.2154257,2.1884522
20210427_545341,0.6591827,7.2229304,0.39479724,1.9696803
20210427_572191,0.060294613,3.3213425,0.064912006,0.88099897
20210427_592773,0.0,1.2269325,0.0,1.0098554
20210427_571980,0.24556667,2.8259726,0.15376288,0.6015633
20210427_666915,0.12830524,3.8218455,0.029841002,0.5596254
20210427_670042,0.030649489,1.0018862,0.038703114,0.14744058
20210427_608337,0.19865094,5.2690344,0.15098879,2.3276055
20210427_663886,0.04028794,2.0530107,0.0,0.31985474
20210427_665152,0.0,0.71016836,0.0,0.22567976
20210427_457803,0.13319401,2.5292966,0.1519438,1.2629225
20210427_542255,0.17708084,2.2076983,0.07918532,0.69101715
20210427_664913,0.036986575,1.3697879,0.011502208,0.2001678
20210427_608638,0.0,0.36913806,0.021090534,0.17983419
20210427_573262,0.48169214,5.856551,0.24169937,2.31807
20210427_607200,0.05771827,1.6003861,0.058327552,0.3265793
20210427_663738,0.0,0.0,0.0,0.0
20210427_669203,0.063229755,2.8509624,0.3161655,0.5190985
20210427_641933,0.14527363,3.7701752,0.053625662,1.0863044
20210427_621366,0.06722948,1.6200466,0.0,0.7135386
20210427_545343,0.0,0.41110492,0.0,0.11555181
20210427_596019,1.1867415,12.3675585,0.6541549,6.896436
20210427_595981,0.04514005,0.27921003,0.029012572,0.17882127
20210427_607468,0.09328,1.7607756,0.0,0.57400256
20210427_668676,0.043258026,2.613419,0.03841318,0.91463757
20210427_592567,0.4992289,5.1873813,0.34363216,1.407126
20210427_656847,0.0,0.18578248,0.028232466,0.1223866
20210427_662139,0.014858203,0.33297428,0.0,0.1790036
20210427_663757,0.046565473,4.3410583,0.13772023,1.1661185
20210427_458731,0.13550632,4.480456,0.39290655,1.9914756
20210427_605447,0.019912021,1.3239391,0.006995771,0.40675837
20210427_650556,0.008351153,1.1914866,0.024989057,0.37896794
20210427_670764,0.0,0.0,0.0,0.0
20210427_623149,0.0,0.49069658,0.018442806,0.110024475
20210427_595956,0.044337876,1.4665866,0.0043423325,0.35987157
20210427_573062,0.10588069,0.7144706,0.0,0.26184648
20210427_644364,0.0,0.086943395,0.013151374,0.06887477
20210427_649557,0.16481742,3.1027784,0.12306078,0.91457504
20210427_641755,0.004464509,0.8349784,0.015224375,0.397938
20210427_572125,0.0,0.084545605,0.014929708,0.116358496
20210427_500610,0.0024951864,0.9945807,0.006727528,0.3470724
20210427_461872,0.0,0.6249253,0.004081145,0.2571662
20210427_605130,0.0,1.1844472,0.036692463,0.47151524
20210427_676755,0.0,0.0,0.0,0.0
20210427_657031,0.005690025,0.9686336,0.009153105,0.25804555
20210427_666163,0.0,0.26316595,0.0,0.0
20210427_641561,0.0,0.0,0.0,0.0
20210427_548384,0.0,1.0718458,0.0025182627,0.29646742
20210427_624512,0.037138768,0.6498227,0.040023845,0.3077359
20210427_534606,0.0,0.70875186,0.0026035793,0.21001488
20210427_542888,0.013339134,1.100427,0.018570423,0.38442585
20210427_642423,0.057399705,1.5652647,0.0,0.37136507
20210427_542585,0.0068167765,1.1111338,0.013356183,0.30613115
20210427_641582,0.0070984904,1.100863,0.0074903034,0.25325614
20210427_664901,0.0,0.21339625,0.045687165,0.0
20210427_605441,0.0,0.32348317,0.0,0.099251136
20210427_665759,0.02199501,0.14993851,0.00745384,0.07505002
20210427_592464,0.0,0.4216438,0.0,0.1533216
20210427_643778,0.0057118256,0.8882751,0.06117115,0.38455313
20210427_676051,0.0059616584,1.0206504,0.0038843267,0.26240167
20210427_571676,0.0,0.1252715,0.0,0.122652814
20210427_665861,0.0,0.0,0.0,0.0
20210427_664731,0.0,0.0,0.0,0.0
20210427_606992,0.01568711,0.34629363,0.01481105,0.27108425
20210427_506702,0.14718626,2.103451,0.0375385,0.5771176
20210427_621114,0.0099300835,0.1783585,0.0,0.15845953
20210427_664074,0.0,0.20063403,0.0,0.07921897
20210427_676424,0.0,0.0,0.0,0.0
20210427_608334,0.047142446,1.7063036,0.023479443,0.6091445
20210427_621139,0.021184647,0.14807217,0.028817292,0.100939654
20210427_605521,0.008308416,0.067020565,0.0,0.053130988
20210427_676701,0.0,0.80903155,0.06626381,0.39150292
20210427_664875,0.0010185596,0.18407014,0.0,0.051103264
20210427_660825,0.027443724,0.08013708,0.008477118,0.07542376
20210427_542513,0.0025279857,0.3264972,0.01083174,0.22733384
20210427_664850,0.0,0.0,0.0,0.0
20210427_493472,0.0,0.0,0.0,0.0
20210427_670768,0.0,0.030175298,0.0,0.02459944
20210427_608422,0.0,0.0,0.0,0.0
20210427_595918,0.061681226,1.2454739,0.0238206,0.41881192
20210427_669294,0.0,0.4772284,0.0,0.108682886
20210427_663903,0.07094556,3.235092,0.08290109,1.4273707
20210427_607219,0.016390642,1.5186248,0.0053100996,0.54830956
20210427_453286,0.3007996,6.615806,0.6010848,5.1642857
20210427_621559,0.0,0.31082568,0.0063361637,0.1708718
20210427_519299,0.24576491,2.9185944,0.04236277,0.5710193
20210427_425794,0.254755,5.2352576,0.23602688,3.3977258
20210427_664023,0.4647179,4.711473,0.101056755,0.89983976
20210427_621249,0.0023276675,0.81003267,0.0034493692,0.15973404
20210427_608700,0.00066465326,2.0058913,0.025171306,0.38460755
20210427_516782,0.04992318,4.3216324,0.27692857,1.2351916
20210427_593934,0.3114246,4.1660905,0.19226632,0.80972755
20210427_443558,0.9328863,15.080561,0.54318774,5.7205586
20210427_622534,0.1603594,2.9670186,0.12832935,0.5220042
20210427_543309,0.09182998,2.593181,0.057418954,0.6584722
20210427_663656,0.049796924,3.3609338,0.048787843,0.71419877
20210427_592135,0.0,0.72932273,0.0,0.51590484
20210427_594838,0.052745894,0.4834407,0.03256732,0.34778193
20210427_547973,0.38048828,3.8460102,0.1790824,2.7487986
20210427_605164,0.1345473,4.159708,0.058674302,1.9564296
20210427_683734,0.0,1.9628675,0.0030251779,0.6053212
20210427_664054,0.0,0.8439509,0.015980136,0.19996297
20210427_642152,0.016037436,1.3507104,0.10138452,0.7134141
20210427_660761,0.005617656,0.3515436,0.0,0.14540508
20210427_543022,0.06684812,1.9153972,0.016395908,0.658359
20210427_523260,0.03560862,2.1821983,0.1410459,1.6573342
20210427_543877,0.44749248,3.9906113,0.11721833,0.84020543
20210427_656180,0.0,0.0,0.0,0.0
20210427_621458,0.04124347,2.7943122,0.047175694,0.6042705
20210427_664057,0.05822678,1.2275622,0.0,0.30865148
20210427_546991,0.28221047,4.086864,0.21362369,2.0143366
20210427_666969,0.0,1.848623,0.0025053285,0.29811123
20210427_542340,0.14130114,4.8810487,0.111113146,1.1845735
20210427_594795,0.0063579995,0.96842057,0.003318634,0.19876437
20210427_547989,1.2446536,12.06698,0.71276534,3.7278173
20210427_669459,0.0,0.34394976,0.002927404,0.13867354
20210427_622491,0.29718515,4.855843,0.19402227,2.8249693
20210427_645801,0.4866562,3.2666452,0.036536522,0.34699023
20210427_673490,0.16261022,2.9565487,0.0,0.69213086
20210427_514917,0.26525033,4.2252245,0.31449887,0.8842054
20210427_641729,0.00027296133,0.721013,0.0,0.58202255
20210427_656555,0.5416163,6.6386127,0.3526555,2.0245714
20210427_608070,0.31046382,5.371236,0.55306816,1.5600893
20210427_605177,0.0,1.7815032,0.18110554,1.1107162
20210427_571710,0.15758927,1.5465236,0.12154302,0.78006834
20210427_608652,0.012538044,0.21575029,0.0,0.1785673
20210427_665489,1.0055426,11.269738,0.5362818,4.909215
20210427_606965,0.013466807,0.7430139,0.0,0.38776508
20210427_640464,0.016896723,0.35086823,0.022511806,0.036380723
20210427_605288,0.06961902,1.6664565,0.079343766,0.5949141
20210427_453284,0.07656565,0.6378491,0.07301089,0.51374435
20210427_672701,0.040913522,1.1616981,0.10968238,0.29527935
20210427_672715,0.0355803,1.501529,0.026933175,0.4550509
20210427_608717,0.059870258,1.4197059,0.0,0.41363886
20210427_621035,0.06872779,3.2701557,0.48485133,0.7755696
20210427_527048,0.091274954,2.7685897,0.032171395,1.0139272
20210427_592826,0.1343988,3.4064488,0.052999612,1.4482296
20210427_519043,0.07852203,1.7004251,0.020759415,0.44488466
